,Date-value,Date-alias,SUM(Percent Positive)-alias,SUM(Total Positive (Daily))-alias,SUM(Total Tested (Daily))-alias,AGG(7 Day Pct. Positive)-value,AGG(7 Day Pct. Positive)-alias,Measure Names-alias
0,2020-12-20,12/20/2020,0.1402659808466719,"4,145","29,551",0.1377063373945324,0.1377063373945324,Total Tested (Daily)
1,2020-12-19,12/19/2020,0.1379287885366913,"6,353","46,060",0.1370374252488029,0.1370374252488029,Total Tested (Daily)
2,2020-12-18,12/18/2020,0.1272859392031004,"7,357","57,799",0.13767807810699,0.13767807810699,Total Tested (Daily)
3,2020-12-17,12/17/2020,0.1350496327979986,"8,367","61,955",0.139640650282037,0.139640650282037,Total Tested (Daily)
4,2020-12-16,12/16/2020,0.1324730285509925,"8,890","67,108",0.1410410195433427,0.1410410195433427,Total Tested (Daily)
5,2020-12-15,12/15/2020,0.1367644506162125,"7,879","57,610",0.1440346649267554,0.1440346649267554,Total Tested (Daily)
6,2020-12-14,12/14/2020,0.1702906157214408,"5,678","33,343",0.1453250979335503,0.1453250979335503,Total Tested (Daily)
7,2020-12-13,12/13/2020,0.1333902382245674,"5,157","38,661",0.1472236736462462,0.1472236736462462,Total Tested (Daily)
8,2020-12-12,12/12/2020,0.1419221195188609,"8,153","57,447",0.1505504115734656,0.1505504115734656,Total Tested (Daily)
9,2020-12-11,12/11/2020,0.1399556809667288,"8,779","62,727",0.1505854387496053,0.1505854387496053,Total Tested (Daily)
10,2020-12-10,12/10/2020,0.1434952712485752,"9,316","64,922",0.1526686772772144,0.1526686772772144,Total Tested (Daily)
11,2020-12-09,12/9/2020,0.1496497721224727,"9,785","65,386",0.1569549403770912,0.1569549403770912,Total Tested (Daily)
12,2020-12-08,12/8/2020,0.1452827216884549,"9,224","63,490",0.1582179658080195,0.1582179658080195,Total Tested (Daily)
13,2020-12-07,12/7/2020,0.1850536496901919,"7,347","39,702",0.1607924752001669,0.1607924752001669,Total Tested (Daily)
14,2020-12-06,12/6/2020,0.1631059983566146,"8,337","51,114",0.1610040999458498,0.1610040999458498,Total Tested (Daily)
15,2020-12-05,12/5/2020,0.1417681814866146,"7,774","54,836",0.1583619360165333,0.1583619360165333,Total Tested (Daily)
16,2020-12-04,12/4/2020,0.1532924512272355,"9,924","64,739",0.1588408097200034,0.1588408097200034,Total Tested (Daily)
17,2020-12-03,12/3/2020,0.1696995784598943,"11,433","67,372",0.1587870652304402,0.1587870652304402,Total Tested (Daily)
18,2020-12-02,12/2/2020,0.1574606267251177,"9,698","61,590",0.155325172500745,0.155325172500745,Total Tested (Daily)
19,2020-12-01,12/1/2020,0.1617685402465825,"8,686","53,694",0.150338412779895,0.150338412779895,Total Tested (Daily)
20,2020-11-30,11/30/2020,0.1911214275351806,"6,587","34,465",0.1479724647014574,0.1479724647014574,Total Tested (Daily)
21,2020-11-29,11/29/2020,0.1422234143523295,"6,893","48,466",0.1433947157726181,0.1433947157726181,Total Tested (Daily)
22,2020-11-28,11/28/2020,0.1438805970149254,"7,230","50,250",0.1423864330820941,0.1423864330820941,Total Tested (Daily)
23,2020-11-27,11/27/2020,0.1513644704907358,"7,671","50,679",0.1391079173006963,0.1391079173006963,Total Tested (Daily)
24,2020-11-26,11/26/2020,0.1492977528089888,"7,441","49,840",0.1362629879605138,0.1362629879605138,Total Tested (Daily)
25,2020-11-25,11/25/2020,0.1320167783345533,"9,379","71,044",0.134378789927965,0.134378789927965,Total Tested (Daily)
26,2020-11-24,11/24/2020,0.1463173809744207,"9,484","64,818",0.1340602993847827,0.1340602993847827,Total Tested (Daily)
27,2020-11-23,11/23/2020,0.1424951528996218,"7,423","52,093",0.133571092876883,0.133571092876883,Total Tested (Daily)
28,2020-11-22,11/22/2020,0.1350100007407956,"7,290","53,996",0.1333041837977419,0.1333041837977419,Total Tested (Daily)
29,2020-11-21,11/21/2020,0.1240496140966124,"8,631","69,577",0.1329823629134464,0.1329823629134464,Total Tested (Daily)
30,2020-11-20,11/20/2020,0.1304811162579215,"9,183","70,378",0.1331762329574146,0.1331762329574146,Total Tested (Daily)
31,2020-11-19,11/19/2020,0.133367088607595,"9,219","69,125",0.1314545196946448,0.1314545196946448,Total Tested (Daily)
32,2020-11-18,11/18/2020,0.1296208057301834,"8,433","65,059",0.1312654716228095,0.1312654716228095,Total Tested (Daily)
33,2020-11-17,11/17/2020,0.1430078009894695,"9,221","64,479",0.1314557670498385,0.1314557670498385,Total Tested (Daily)
34,2020-11-16,11/16/2020,0.1414484100058805,"6,254","44,214",0.1295336787564767,0.1295336787564767,Total Tested (Daily)
35,2020-11-15,11/15/2020,0.1322500883080184,"5,616","42,465",0.1273468272014513,0.1273468272014513,Total Tested (Daily)
36,2020-11-14,11/14/2020,0.1239900249376559,"7,458","60,150",0.1248843409491649,0.1248843409491649,Total Tested (Daily)
37,2020-11-13,11/13/2020,0.1203958218801539,"8,541","70,941",0.1216837097725101,0.1216837097725101,Total Tested (Daily)
38,2020-11-12,11/12/2020,0.1323546259472022,"8,087","61,101",0.1179862474165161,0.1179862474165161,Total Tested (Daily)
39,2020-11-11,11/11/2020,0.1308139087029534,"8,491","64,909",0.1129865611159218,0.1129865611159218,Total Tested (Daily)
40,2020-11-10,11/10/2020,0.1310219107288238,"7,403","56,502",0.1063890658231401,0.1063890658231401,Total Tested (Daily)
41,2020-11-09,11/9/2020,0.1219112156591925,"5,649","46,337",0.1006129109289183,0.1006129109289183,Total Tested (Daily)
42,2020-11-08,11/8/2020,0.1083538502791117,"4,445","41,023",0.0965712752038112,0.0965712752038112,Total Tested (Daily)
43,2020-11-07,11/7/2020,0.0999639461849371,"5,268","52,699",0.0940519975365347,0.0940519975365347,Total Tested (Daily)
44,2020-11-06,11/6/2020,0.0973036531151343,"6,041","62,084",0.0891526051200386,0.0891526051200386,Total Tested (Daily)
45,2020-11-05,11/5/2020,0.1003833375926399,"5,892","58,695",0.0837797255507159,0.0837797255507159,Total Tested (Daily)
46,2020-11-04,11/4/2020,0.0887752031297021,"4,720","53,168",0.0788147756685504,0.0788147756685504,Total Tested (Daily)
47,2020-11-03,11/3/2020,0.0922278969018899,"4,641","50,321",0.0759092476214094,0.0759092476214094,Total Tested (Daily)
48,2020-11-02,11/2/2020,0.0890562805461783,"3,535","39,694",0.0723470187532721,0.0723470187532721,Total Tested (Daily)
49,2020-11-01,11/1/2020,0.0838498231495603,"2,584","30,817",0.0700247836862472,0.0700247836862472,Total Tested (Daily)
50,2020-10-31,10/31/2020,0.0642966864165021,"2,930","45,570",0.0678298366872592,0.0678298366872592,Total Tested (Daily)
51,2020-10-30,10/30/2020,0.0665458537350363,"3,819","57,389",0.0668224471700901,0.0668224471700901,Total Tested (Daily)
52,2020-10-29,10/29/2020,0.0716718680338832,"4,019","56,075",0.0653247688307442,0.0653247688307442,Total Tested (Daily)
53,2020-10-28,10/28/2020,0.0703260355961569,"3,572","50,792",0.062358254914362,0.062358254914362,Total Tested (Daily)
54,2020-10-27,10/27/2020,0.0688058748403576,"3,448","50,112",0.0600430698208218,0.0600430698208218,Total Tested (Daily)
55,2020-10-26,10/26/2020,0.0696423425442669,"2,175","31,231",0.0586584060976737,0.0586584060976737,Total Tested (Daily)
56,2020-10-25,10/25/2020,0.0618804278015135,"2,216","35,811",0.0568160429538002,0.0568160429538002,Total Tested (Daily)
57,2020-10-24,10/24/2020,0.0565820393493987,"2,456","43,406",0.0553894270856006,0.0553894270856006,Total Tested (Daily)
58,2020-10-23,10/23/2020,0.0571005332806636,"2,891","50,630",0.0535575018004056,0.0535575018004056,Total Tested (Daily)
59,2020-10-22,10/22/2020,0.0541111981205951,"2,764","51,080",0.052137823553327,0.052137823553327,Total Tested (Daily)
60,2020-10-21,10/21/2020,0.0558175444453718,"2,675","47,924",0.0507787018917156,0.0507787018917156,Total Tested (Daily)
61,2020-10-20,10/20/2020,0.0605074668788914,"2,585","42,722",0.049850989816784,0.049850989816784,Total Tested (Daily)
62,2020-10-19,10/19/2020,0.0517848004094166,"1,619","31,264",0.0487192861271269,0.0487192861271269,Total Tested (Daily)
63,2020-10-18,10/18/2020,0.0490745135263408,"1,551","31,605",0.0489188587514632,0.0489188587514632,Total Tested (Daily)
64,2020-10-17,10/17/2020,0.0445374869836862,"2,053","46,096",0.0476709266418826,0.0476709266418826,Total Tested (Daily)
65,2020-10-16,10/16/2020,0.0481683869662012,"2,142","44,469",0.0468540194990951,0.0468540194990951,Total Tested (Daily)
66,2020-10-15,10/15/2020,0.0461835402737982,"2,321","50,256",0.0450387642171964,0.0450387642171964,Total Tested (Daily)
67,2020-10-14,10/14/2020,0.0501278992283055,"2,332","46,521",0.0438575965234832,0.0438575965234832,Total Tested (Daily)
68,2020-10-13,10/13/2020,0.0538509705698184,"1,806","33,537",0.0418769710208677,0.0418769710208677,Total Tested (Daily)
69,2020-10-12,10/12/2020,0.0545391651933277,"1,419","26,018",0.0401137693747158,0.0401137693747158,Total Tested (Daily)
70,2020-10-11,10/11/2020,0.0392047358427343,"1,404","35,812",0.0383876945472911,0.0383876945472911,Total Tested (Daily)
71,2020-10-10,10/10/2020,0.0378361058449708,"1,417","37,451",0.0372627226439236,0.0372627226439236,Total Tested (Daily)
72,2020-10-09,10/9/2020,0.0369627442583786,"1,640","44,369",0.0363983296293913,0.0363983296293913,Total Tested (Daily)
73,2020-10-08,10/8/2020,0.0393173281788829,"1,790","45,527",0.0352389098045804,0.0352389098045804,Total Tested (Daily)
74,2020-10-07,10/7/2020,0.0385966452972688,"1,758","45,548",0.0338154845753595,0.0338154845753595,Total Tested (Daily)
75,2020-10-06,10/6/2020,0.0397471449443898,"1,333","33,537",0.0329187396351576,0.0329187396351576,Total Tested (Daily)
76,2020-10-05,10/5/2020,0.0368041427778805,995,"27,035",0.0329601227600445,0.0329601227600445,Total Tested (Daily)
77,2020-10-04,10/4/2020,0.030200326817164,998,"33,046",0.0322066162473633,0.0322066162473633,Total Tested (Daily)
78,2020-10-03,10/3/2020,0.0313649453964814,"1,100","35,071",0.0320467408002929,0.0320467408002929,Total Tested (Daily)
79,2020-10-02,10/2/2020,0.0297859211088432,"1,255","42,134",0.0317153002320922,0.0317153002320922,Total Tested (Daily)
80,2020-10-01,10/1/2020,0.0311320754716981,"1,419","45,580",0.0315763241878823,0.0315763241878823,Total Tested (Daily)
81,2020-09-30,9/30/2020,0.0335621455897116,"1,237","36,857",0.031547567720716,0.031547567720716,Total Tested (Daily)
82,2020-09-29,9/29/2020,0.0401473074136682,"1,330","33,128",0.0305768835967974,0.0305768835967974,Total Tested (Daily)
83,2020-09-28,9/28/2020,0.0297412990880328,799,"26,865",0.0290906003226628,0.0290906003226628,Total Tested (Daily)
84,2020-09-27,9/27/2020,0.0288397685229105,912,"31,623",0.0287352610711472,0.0287352610711472,Total Tested (Daily)
85,2020-09-26,9/26/2020,0.0290509646481543,"1,042","35,868",0.0281611889508134,0.0281611889508134,Total Tested (Daily)
86,2020-09-25,9/25/2020,0.0287345972783166,"1,117","38,873",0.0279791428208063,0.0279791428208063,Total Tested (Daily)
87,2020-09-24,9/24/2020,0.0309004786350222,"1,246","40,323",0.0273633578056935,0.0273633578056935,Total Tested (Daily)
88,2020-09-23,9/23/2020,0.0271494439924058,"1,001","36,870",0.0267586745885843,0.0267586745885843,Total Tested (Daily)
89,2020-09-22,9/22/2020,0.0292618839079545,735,"25,118",0.0279245582618054,0.0279245582618054,Total Tested (Daily)
90,2020-09-21,9/21/2020,0.0263358455415361,622,"23,618",0.0280201036431343,0.0280201036431343,Total Tested (Daily)
91,2020-09-20,9/20/2020,0.0243959889629181,725,"29,718",0.0278222739652689,0.0278222739652689,Total Tested (Daily)
92,2020-09-19,9/19/2020,0.0278747724356105,934,"33,507",0.0287012635988918,0.0287012635988918,Total Tested (Daily)
93,2020-09-18,9/18/2020,0.0251827375588265,"1,006","39,948",0.0293229785906419,0.0293229785906419,Total Tested (Daily)
94,2020-09-17,9/17/2020,0.0275405694829622,"1,003","36,419",0.0307405010146246,0.0307405010146246,Total Tested (Daily)
95,2020-09-16,9/16/2020,0.0340192758530867,"1,306","38,390",0.0331259230775953,0.0331259230775953,Total Tested (Daily)
96,2020-09-15,9/15/2020,0.0298548913420815,860,"28,806",0.0334838598745713,0.0334838598745713,Total Tested (Daily)
97,2020-09-14,9/14/2020,0.0249973742253965,714,"28,563",0.0349046079376784,0.0349046079376784,Total Tested (Daily)
98,2020-09-13,9/13/2020,0.0312349523289782,973,"31,151",0.0361478163493841,0.0361478163493841,Total Tested (Daily)
99,2020-09-12,9/12/2020,0.0322333303842638,"1,093","33,909",0.0362450012707535,0.0362450012707535,Total Tested (Daily)
100,2020-09-11,9/11/2020,0.0343751989305494,"1,080","31,418",0.0374965852592471,0.0374965852592471,Total Tested (Daily)
101,2020-09-10,9/10/2020,0.0424666138678756,"1,555","36,617",0.038861128287403,0.038861128287403,Total Tested (Daily)
102,2020-09-09,9/9/2020,0.0368393476979501,"1,125","30,538",0.0395879399299797,0.0395879399299797,Total Tested (Daily)
103,2020-09-08,9/8/2020,0.0436130632492766,844,"19,352",0.042412779937072,0.042412779937072,Total Tested (Daily)
104,2020-09-07,9/7/2020,0.0330546265328874,593,"17,940",0.0422905739671404,0.0422905739671404,Total Tested (Daily)
105,2020-09-06,9/6/2020,0.030314875135722,698,"23,025",0.0426836159712393,0.0426836159712393,Total Tested (Daily)
106,2020-09-05,9/5/2020,0.04009942004971,968,"24,140",0.0442918278686753,0.0442918278686753,Total Tested (Daily)
107,2020-09-04,9/4/2020,0.0427613892971074,"1,193","27,899",0.0434478984808609,0.0434478984808609,Total Tested (Daily)
108,2020-09-03,9/3/2020,0.0472538186545336,"1,454","30,770",0.0437518606346176,0.0437518606346176,Total Tested (Daily)
109,2020-09-02,9/2/2020,0.0531743365804501,"1,583","29,770",0.0439988042701741,0.0439988042701741,Total Tested (Daily)
110,2020-09-01,9/1/2020,0.0424513016238793,"1,179","27,773",0.0432753180457021,0.0432753180457021,Total Tested (Daily)
111,2020-08-31,8/31/2020,0.0381597717546362,856,"22,432",0.0441285287111652,0.0441285287111652,Total Tested (Daily)
112,2020-08-30,8/30/2020,0.0432597379285586,964,"22,284",0.0439486036022277,0.0439486036022277,Total Tested (Daily)
113,2020-08-29,8/29/2020,0.0357915818716284,"1,108","30,957",0.0432585772622419,0.0432585772622419,Total Tested (Daily)
114,2020-08-28,8/28/2020,0.0447470817120623,"1,380","30,840",0.0435489430442589,0.0435489430442589,Total Tested (Daily)
115,2020-08-27,8/27/2020,0.0484495542280791,"1,614","33,313",0.0427673684820455,0.0427673684820455,Total Tested (Daily)
116,2020-08-26,8/26/2020,0.0481084348849788,"1,512","31,429",0.0422802493821734,0.0422802493821734,Total Tested (Daily)
117,2020-08-25,8/25/2020,0.0488581846094799,"1,273","26,055",0.0414765929317155,0.0414765929317155,Total Tested (Daily)
118,2020-08-24,8/24/2020,0.0362776025236593,782,"21,556",0.0399405003380663,0.0399405003380663,Total Tested (Daily)
119,2020-08-23,8/23/2020,0.0376027711698176,901,"23,961",0.0397570192323422,0.0397570192323422,Total Tested (Daily)
120,2020-08-22,8/22/2020,0.0368411386593205,"1,003","27,225",0.0399001091150433,0.0399001091150433,Total Tested (Daily)
121,2020-08-21,8/21/2020,0.0393125998022964,"1,034","26,302",0.040082219938335,0.040082219938335,Total Tested (Daily)
122,2020-08-20,8/20/2020,0.0460467130909939,"1,382","30,013",0.0409584486246425,0.0409584486246425,Total Tested (Daily)
123,2020-08-19,8/19/2020,0.0435716587304429,"1,217","27,931",0.041305416651677,0.041305416651677,Total Tested (Daily)
124,2020-08-18,8/18/2020,0.0381898375587191,"1,065","27,887",0.0416789245852821,0.0416789245852821,Total Tested (Daily)
125,2020-08-17,8/17/2020,0.0343298455406079,689,"20,070",0.0446957849947267,0.0446957849947267,Total Tested (Daily)
126,2020-08-16,8/16/2020,0.0383316998802134,704,"18,366",0.04606954075942,0.04606954075942,Total Tested (Daily)
127,2020-08-15,8/15/2020,0.037502309255496,812,"21,652",0.0467833416325589,0.0467833416325589,Total Tested (Daily)
128,2020-08-14,8/14/2020,0.0450802405300854,"1,177","26,109",0.0481983378625666,0.0481983378625666,Total Tested (Daily)
129,2020-08-13,8/13/2020,0.0494609762991077,"1,225","24,767",0.0517120894479385,0.0517120894479385,Total Tested (Daily)
130,2020-08-12,8/12/2020,0.0458351378663202,"1,270","27,708",0.0524462217819151,0.0524462217819151,Total Tested (Daily)
131,2020-08-11,8/11/2020,0.0568985176738883,"1,497","26,310",0.0532091314292055,0.0532091314292055,Total Tested (Daily)
132,2020-08-10,8/10/2020,0.0456222576785002,915,"20,056",0.0532997948801586,0.0532997948801586,Total Tested (Daily)
133,2020-08-09,8/9/2020,0.0447100486941124,808,"18,072",0.053619049420309,0.053619049420309,Total Tested (Daily)
134,2020-08-08,8/8/2020,0.0482646168180759,"1,036","21,465",0.0551952795015276,0.0551952795015276,Total Tested (Daily)
135,2020-08-07,8/7/2020,0.066369758852922,"1,833","27,618",0.0559825693668056,0.0559825693668056,Total Tested (Daily)
136,2020-08-06,8/6/2020,0.0544175715695953,"1,323","24,312",0.053512581428024,0.053512581428024,Total Tested (Daily)
137,2020-08-05,8/5/2020,0.0500082047915983,"1,219","24,376",0.053967674759511,0.053967674759511,Total Tested (Daily)
138,2020-08-04,8/4/2020,0.0579506802721089,"1,363","23,520",0.0552925582276084,0.0552925582276084,Total Tested (Daily)
139,2020-08-03,8/3/2020,0.0479331117573743,923,"19,256",0.0557861530798605,0.0557861530798605,Total Tested (Daily)
140,2020-08-02,8/2/2020,0.0587782644725938,993,"16,894",0.0566688291405368,0.0566688291405368,Total Tested (Daily)
141,2020-08-01,8/1/2020,0.0540376725102574,"1,159","21,448",0.0560222603446345,0.0560222603446345,Total Tested (Daily)
142,2020-07-31,7/31/2020,0.0522521849555539,"1,399","26,774",0.0568879139121928,0.0568879139121928,Total Tested (Daily)
143,2020-07-30,7/30/2020,0.0570486150155553,"1,522","26,679",0.0581542878586618,0.0581542878586618,Total Tested (Daily)
144,2020-07-29,7/29/2020,0.0587199798818056,"1,401","23,859",0.0598867518589009,0.0598867518589009,Total Tested (Daily)
145,2020-07-28,7/28/2020,0.0604453105265057,"1,675","27,711",0.0602540492043255,0.0602540492043255,Total Tested (Daily)
146,2020-07-27,7/27/2020,0.0556012288520618,"1,285","23,111",0.0608198904482703,0.0608198904482703,Total Tested (Daily)
147,2020-07-26,7/26/2020,0.0529755075572405,"1,062","20,047",0.0612720813900099,0.0612720813900099,Total Tested (Daily)
148,2020-07-25,7/25/2020,0.0610720562390158,"1,251","20,484",0.0620651809396055,0.0620651809396055,Total Tested (Daily)
149,2020-07-24,7/24/2020,0.0602924201616006,"1,567","25,990",0.062409560100328,0.062409560100328,Total Tested (Daily)
150,2020-07-23,7/23/2020,0.0675743281875357,"1,891","27,984",0.0634858566048633,0.0634858566048633,Total Tested (Daily)
151,2020-07-22,7/22/2020,0.0613142928307526,"1,477","24,089",0.063824415117346,0.063824415117346,Total Tested (Daily)
152,2020-07-21,7/21/2020,0.0643458175218611,"1,560","24,244",0.0633485783886414,0.0633485783886414,Total Tested (Daily)
